remote_io_module,121,0.014142122487143525
ss_man_mode,174,0.020336605890603085
LL,462,0.05399719495091164
115_1way_ds_w_motor,603,0.07047685834502104
115_breaker,308,0.035998129967274424
terminator_single,669,0.07819074333800842
terminator_splicing_kits,103,0.01203833567087424
115_cvt_1p,79,0.009233286582515194
DPM,381,0.04453015427769986
22_breaker,482,0.056334735857877516
22_ds,115,0.013440860215053764
Q,97,0.011337073398784479
115_cvt_3p,124,0.014492753623188406
115_vt_1p,99,0.011570827489481066
115_la,321,0.03751753155680224
11522_tx_dyn1,102,0.011921458625525946
22_vt_3p,98,0.011453950444132773
115_vt_3p,141,0.016479663394109396
v_m_digital,115,0.013440860215053764
NGR_future,87,0.010168302945301542
v_m,106,0.012388966806919121
terminator_double,279,0.03260869565217391
115_ds,137,0.016012155212716223
terminator_w_future,543,0.06346423562412343
22_ll,621,0.07258064516129033
22_gs,604,0.07059373539036932
22_cap_bank,95,0.011103319308087892
22_ds_la_out,333,0.038920056100981766
115_3ways_ds_w_motor,196,0.022907900888265546
115_buffer,94,0.010986442262739598
DIM,126,0.014726507713884993
115_gs,94,0.010986442262739598
tele_protection,101,0.011804581580177654
115_gs_w_motor,164,0.01916783543712015
MU,188,0.021972884525479196
11522_tx_ynyn0d1,103,0.01203833567087424
BCU,91,0.010635811126694717
